Id,WnvPresent
98997,0.15934720334727603
98998,0.0010051864948809526
98999,0.0010051864948809526
99000,0.0010051864948809526
99001,0.0010051864948809526
99002,0.0010051864948809526
99003,0.07063661960914477
99004,0.032188522403396216
99005,0.08400991151566428
99006,0.0004866133236526908
99007,0.0004866133236526908
99008,0.0004866133236526908
99009,0.0004866133236526908
99010,0.0004866133236526908
99011,0.0824118738481415
99012,0.03781520131455956
99013,0.09777996398168005
99014,0.0005749674463902517
99015,0.0005749674463902517
99016,0.0005749674463902517
99017,0.0005749674463902517
99018,0.0005749674463902517
99019,0.015023010158477472
99020,0.0066299136967357475
99021,0.018071987893709437
99022,9.768760856903776e-05
99023,9.768760856903776e-05
99024,9.768760856903776e-05
99025,9.768760856903776e-05
99026,9.768760856903776e-05
99027,0.011500159269405922
99028,0.005065097841325135
99029,0.013844210107237914
99030,7.451537956187217e-05
99031,7.451537956187217e-05
99032,7.451537956187217e-05
99033,7.451537956187217e-05
99034,7.451537956187217e-05
99035,0.0119266851126424
99036,0.005254224289835097
99037,0.014356411090634336
99038,7.731220051893745e-05
99039,7.731220051893745e-05
99040,7.731220051893745e-05
99041,7.731220051893745e-05
99042,7.731220051893745e-05
99043,0.06596465047258325
99044,0.029977518110553908
99045,0.07852816006913337
99046,0.00045217085109843354
99047,0.00045217085109843354
99048,0.00045217085109843354
99049,0.00045217085109843354
99050,0.00045217085109843354
99051,0.010655179746706978
99052,0.004690693782099821
99053,0.012829235653035261
99054,6.898174336542555e-05
99055,6.898174336542555e-05
99056,6.898174336542555e-05
99057,6.898174336542555e-05
99058,6.898174336542555e-05
99059,0.010112773372092924
99060,0.004450546207391492
99061,0.012177520270347372
99062,6.54345567950613e-05
99063,6.54345567950613e-05
99064,6.54345567950613e-05
99065,6.54345567950613e-05
99066,6.54345567950613e-05
99067,0.13708718813933654
99068,0.13708718813933654
99069,0.0649991781463734
99070,0.0649991781463734
99071,0.0649991781463734
99072,0.0649991781463734
99073,0.16086364025768826
99074,0.0013983016913241188
99075,0.0013983016913241188
99076,0.0013983016913241188
99077,0.0013983016913241188
99078,0.0013983016913241188
99079,0.021319128569090715
99080,0.009442219318563592
99081,0.02561270013237653
99082,0.0001395143190040725
99083,0.0001395143190040725
99084,0.0001395143190040725
99085,0.0001395143190040725
99086,0.0001395143190040725
99087,0.11589375336669826
99088,0.054249775308212025
99089,0.13657618949014183
99090,0.0008389616116231416
99091,0.0008389616116231416
99092,0.0008389616116231416
99093,0.0008389616116231416
99094,0.0008389616116231416
99095,0.07671809564739893
99096,0.03508476524352883
99097,0.09112986455410838
99098,0.0005319654520418612
99099,0.0005319654520418612
99100,0.0005319654520418612
99101,0.0005319654520418612
99102,0.0005319654520418612
99103,0.015182059869519439
99104,0.00670070957478061
99105,0.018262718848389266
99106,9.873767449668416e-05
99107,9.873767449668416e-05
99108,9.873767449668416e-05
99109,9.873767449668416e-05
99110,9.873767449668416e-05
99111,0.07346002636277031
99112,0.03353057192875046
99113,0.08731763781299307
99114,0.0005075951300380746
99115,0.0005075951300380746
99116,0.0005075951300380746
99117,0.0005075951300380746
99118,0.0005075951300380746
99119,0.015231101902195029
99120,0.006722541639665122
99121,0.01832152708263068
99122,9.906152405506104e-05
99123,9.906152405506104e-05
99124,9.906152405506104e-05
99125,9.906152405506104e-05
99126,9.906152405506104e-05
99127,0.01705076129875077
99128,0.007533459871855264
99129,0.020502712555697834
99130,0.00011110035850586241
99131,0.00011110035850586241
99132,0.00011110035850586241
99133,0.00011110035850586241
99134,0.00011110035850586241
99135,0.07017424982678201
99136,0.07017424982678201
99137,0.03196916706997493
99138,0.03196916706997493
99139,0.08346786545742928
99140,0.00048318933697954027
99141,0.00048318933697954027
99142,0.00048318933697954027
99143,0.00048318933697954027
99144,0.00048318933697954027
99145,0.07493723806015824
99146,0.03423450781189875
99147,0.08904673154268516
99148,0.0005186235326426681
99149,0.0005186235326426681
99150,0.0005186235326426681
99151,0.0005186235326426681
99152,0.0005186235326426681
99153,0.014849753405987397
99154,0.0065528085443339115
99155,0.01786420575853855
99156,9.654412932498018e-05
99157,9.654412932498018e-05
99158,9.654412932498018e-05
99159,9.654412932498018e-05
99160,9.654412932498018e-05
99161,0.07339792120835041
99162,0.03350100367582465
99163,0.08724492021366037
99164,0.0005071322372206098
99165,0.0005071322372206098
99166,0.0005071322372206098
99167,0.0005071322372206098
99168,0.0005071322372206098
99169,0.07579922470441154
99170,0.03464583487919122
99171,0.09005521678834791
99172,0.0005250750318456922
99173,0.0005250750318456922
99174,0.0005250750318456922
99175,0.0005250750318456922
99176,0.0005250750318456922
99177,0.013484587600380578
99178,0.005945792972808669
99179,0.016226480203232127
99180,8.754811513001569e-05
99181,8.754811513001569e-05
99182,8.754811513001569e-05
99183,8.754811513001569e-05
99184,8.754811513001569e-05
99185,0.17867835888796949
99186,0.08692250776301179
99187,0.2079301900275096
99188,0.0013915696433150365
99189,0.0013915696433150365
99190,0.0013915696433150365
99191,0.0013915696433150365
99192,0.0013915696433150365
99193,0.017127724787152996
99194,0.007567795042723688
99195,0.020594930949829317
99196,0.00011161052375278738
99197,0.00011161052375278738
99198,0.00011161052375278738
99199,0.00011161052375278738
99200,0.00011161052375278738
99201,0.020424355323071526
99202,0.009041320115873252
99203,0.02454224271842092
99204,0.0001335375516972883
99205,0.0001335375516972883
99206,0.0001335375516972883
99207,0.0001335375516972883
99208,0.0001335375516972883
99209,0.07052284688393091
99210,0.03213453585413903
99211,0.08387654277050856
99212,0.00048577048875066446
99213,0.00048577048875066446
99214,0.00048577048875066446
99215,0.00048577048875066446
99216,0.00048577048875066446
99217,0.11267966583215269
99218,0.05264346799818759
99219,0.13287472082639126
99220,0.0008127613151254373
99221,0.0008127613151254373
99222,0.0008127613151254373
99223,0.0008127613151254373
99224,0.0008127613151254373
99225,0.1925150306007795
99226,0.09447099367566168
99227,0.22341590554816598
99228,0.0015248197161258745
99229,0.0015248197161258745
99230,0.0015248197161258745
99231,0.0015248197161258745
99232,0.0015248197161258745
99233,0.18575652977287385
99234,0.09076755761482244
99235,0.21586258862552357
99236,0.0014591725822697243
99237,0.0014591725822697243
99238,0.0014591725822697243
99239,0.0014591725822697243
99240,0.0014591725822697243
99241,0.01736939122119233
99242,0.00767562747205913
99243,0.020884479000116953
99244,0.00011321296584839666
99245,0.00011321296584839666
99246,0.00011321296584839666
99247,0.00011321296584839666
99248,0.00011321296584839666
99249,0.02020037485427637
99250,0.008941030523633965
99251,0.02427422312235647
99252,0.0001320431388820155
99253,0.0001320431388820155
99254,0.0001320431388820155
99255,0.0001320431388820155
99256,0.0001320431388820155
99257,0.13887942657507216
99258,0.06592095637660568
99259,0.06592095637660568
99260,0.16290804093220385
99261,0.001031992541856952
99262,0.001031992541856952
99263,0.001031992541856952
99264,0.001031992541856952
99265,0.001031992541856952
99266,0.09586893635377997
99267,0.04434196699601717
99268,0.11343625658527202
99269,0.0006787387980557663
99270,0.0006787387980557663
99271,0.0006787387980557663
99272,0.0006787387980557663
99273,0.0006787387980557663
99274,0.14056425209226187
99275,0.06678933034853059
99276,0.16482857383127317
99277,0.0010465446332912076
99278,0.0010465446332912076
99279,0.0010465446332912076
99280,0.0010465446332912076
99281,0.0010465446332912076
99282,0.07043420676509404
99283,0.032092480019585916
99284,0.08377263114419639
99285,0.0004851139796452823
99286,0.0004851139796452823
99287,0.0004851139796452823
99288,0.0004851139796452823
99289,0.0004851139796452823
99290,0.128273228674437
99291,0.06049515424435291
99292,0.15078811367110717
99293,0.000941667362401907
99294,0.000941667362401907
99295,0.000941667362401907
99296,0.000941667362401907
99297,0.000941667362401907
99298,0.01402371028316056
99299,0.0061853994866498735
99300,0.016873350570821267
99301,9.109780735635482e-05
99302,9.109780735635482e-05
99303,9.109780735635482e-05
99304,9.109780735635482e-05
99305,9.109780735635482e-05
99306,0.08431550224775529
99307,0.03873217600085132
99308,0.09999989233832512
99309,0.0005894629632318642
99310,0.0005894629632318642
99311,0.0005894629632318642
99312,0.0005894629632318642
99313,0.0005894629632318642
99314,0.020630846890039366
99315,0.00913380151707916
99316,0.024789312846559036
99317,0.0001349158789839839
99318,0.0001349158789839839
99319,0.0001349158789839839
99320,0.0001349158789839839
99321,0.0001349158789839839
99322,0.021556606688354452
99323,0.009548688928251631
99324,0.025896739677739783
99325,0.00014110241205807987
99326,0.00014110241205807987
99327,0.00014110241205807987
99328,0.00014110241205807987
99329,0.00014110241205807987
99330,0.014139402789987262
99331,0.006236836700861121
99332,0.01701214635423506
99333,9.186005276864673e-05
99334,9.186005276864673e-05
99335,9.186005276864673e-05
99336,9.186005276864673e-05
99337,9.186005276864673e-05
99338,0.017601272919314733
99339,0.007779121748760985
99340,0.021162276560667888
99341,0.00011475126362742063
99342,0.00011475126362742063
99343,0.00011475126362742063
99344,0.00011475126362742063
99345,0.00011475126362742063
99346,0.08385837717135856
99347,0.03851179159610747
99348,0.09946696968806458
99349,0.0005859766455243629
99350,0.0005859766455243629
99351,0.0005859766455243629
99352,0.0005859766455243629
99353,0.0005859766455243629
99354,0.016123193943480076
99355,0.007119886803562828
99356,0.019391062411206646
99357,0.00010495806120002718
99358,0.00010495806120002718
99359,0.00010495806120002718
99360,0.00010495806120002718
99361,0.00010495806120002718
99362,0.016537681839207147
99363,0.007304640072290101
99364,0.01988786107854015
99365,0.00010770135342788184
99366,0.00010770135342788184
99367,0.00010770135342788184
99368,0.00010770135342788184
99369,0.00010770135342788184
99370,0.17788439972522152
99371,0.08649332992169903
99372,0.20703901565146013
99373,0.0013840586606168896
99374,0.0013840586606168896
99375,0.0013840586606168896
99376,0.0013840586606168896
99377,0.0013840586606168896
99378,0.08582376274977463
99379,0.039460167443575056
99380,0.10175754117335216
99381,0.000600990444790075
99382,0.000600990444790075
99383,0.000600990444790075
99384,0.000600990444790075
99385,0.000600990444790075
99386,0.09553481043398018
99387,0.044178649736734105
99388,0.11304855986139328
99389,0.0006761251365598911
99390,0.0006761251365598911
99391,0.0006761251365598911
99392,0.0006761251365598911
99393,0.0006761251365598911
99394,0.08114119714924513
99395,0.03720426340864196
99396,0.09629720010376241
99397,0.0005653248460621925
99398,0.0005653248460621925
99399,0.0005653248460621925
99400,0.0005653248460621925
99401,0.0005653248460621925
99402,0.013079919436737343
99403,0.0057660393048841775
99404,0.015740841631808132
99405,8.488622995624318e-05
99406,8.488622995624318e-05
99407,8.488622995624318e-05
99408,8.488622995624318e-05
99409,8.488622995624318e-05
99410,0.09098854558301239
99411,0.04196291130167731
99412,0.10776816402029421
99413,0.0006407520913909978
99414,0.0006407520913909978
99415,0.0006407520913909978
99416,0.0006407520913909978
99417,0.0006407520913909978
99418,0.08264672498566097
99419,0.037928217373088276
99420,0.0980539300055515
99421,0.000576752531662811
99422,0.000576752531662811
99423,0.000576752531662811
99424,0.000576752531662811
99425,0.000576752531662811
99426,0.019168977395806457
99427,0.008479541164236565
99428,0.02303971291721876
99429,0.0001251703356525066
99430,0.0001251703356525066
99431,0.0001251703356525066
99432,0.0001251703356525066
99433,0.0001251703356525066
99434,0.16249931244281512
99435,0.07826014417183126
99436,0.18971425177893894
99437,0.0012413034396099852
99438,0.0012413034396099852
99439,0.0012413034396099852
99440,0.0012413034396099852
99441,0.0012413034396099852
99442,0.10854242072960196
99443,0.05058489796861255
99444,0.12810302717862002
99445,0.0007793118282429538
99446,0.0007793118282429538
99447,0.0007793118282429538
99448,0.0007793118282429538
99449,0.0007793118282429538
99450,0.1718333243267626
99451,0.08323633591150459
99452,0.2002377451428927
99453,0.0013272839887335315
99454,0.0013272839887335315
99455,0.0013272839887335315
99456,0.0013272839887335315
99457,0.0013272839887335315
99458,0.09573067810560082
99459,0.04427437994054984
99460,0.11327583759716978
99461,0.0006776570562450565
99462,0.0006776570562450565
99463,0.0006776570562450565
99464,0.0006776570562450565
99465,0.0006776570562450565
99466,0.01641679001941645
99467,0.00725074493689649
99468,0.01974297080949629
99469,0.00010690099244683418
99470,0.00010690099244683418
99471,0.00010690099244683418
99472,0.00010690099244683418
99473,0.00010690099244683418
99474,0.022507105255161038
99475,0.009975118499901004
99476,0.02703332100735809
99477,0.00014746637802535314
99478,0.00014746637802535314
99479,0.00014746637802535314
99480,0.00014746637802535314
99481,0.00014746637802535314
99482,0.018020979307610856
99483,0.00796651596937687
99484,0.021665023296075052
99485,0.00011753742149741355
99486,0.00011753742149741355
99487,0.00011753742149741355
99488,0.00011753742149741355
99489,0.00011753742149741355
99490,0.016845403867315818
99491,0.007441859914825473
99492,0.020256636992128384
99493,0.0001097395010604214
99494,0.0001097395010604214
99495,0.0001097395010604214
99496,0.0001097395010604214
99497,0.0001097395010604214
99498,0.08191053459161321
99499,0.037574049429613565
99500,0.09719503824638612
99501,0.0005711598399436326
99502,0.0005711598399436326
99503,0.0005711598399436326
99504,0.0005711598399436326
99505,0.0005711598399436326
99506,0.01512802771225001
99507,0.006676657460120862
99508,0.018197925383026562
99509,9.838090969925697e-05
99510,9.838090969925697e-05
99511,9.838090969925697e-05
99512,9.838090969925697e-05
99513,9.838090969925697e-05
99514,0.014347528887235431
99515,0.006329387138792193
99516,0.01726181764084483
99517,9.323174872262997e-05
99518,9.323174872262997e-05
99519,9.323174872262997e-05
99520,9.323174872262997e-05
99521,9.323174872262997e-05
99522,0.01695114297865825
99523,0.007489022318975222
99524,0.020383344582455866
99525,0.00011044013979114817
99526,0.00011044013979114817
99527,0.00011044013979114817
99528,0.00011044013979114817
99529,0.00011044013979114817
99530,0.015450141490858122
99531,0.006820066427619928
99532,0.01858417157876283
99533,0.00010050834547655964
99534,0.00010050834547655964
99535,0.00010050834547655964
99536,0.00010050834547655964
99537,0.00010050834547655964
99538,0.01633183766195787
99539,0.007212876503364206
99540,0.0196411500918209
99541,0.0001063386846192812
99542,0.0001063386846192812
99543,0.0001063386846192812
99544,0.0001063386846192812
99545,0.0001063386846192812
99546,0.1719772993281478
99547,0.08331354549756147
99548,0.20039976055039277
99549,0.001328625282521007
99550,0.001328625282521007
99551,0.001328625282521007
99552,0.001328625282521007
99553,0.001328625282521007
99554,0.1056502116052232
99555,0.049151869508697564
99556,0.12476255342880628
99557,0.0007561108899385659
99558,0.0007561108899385659
99559,0.0007561108899385659
99560,0.0007561108899385659
99561,0.0007561108899385659
99562,0.015934260773647436
99563,0.007035700828897555
99564,0.01916458193730418
99565,0.00010370836693007552
99566,0.00010370836693007552
99567,0.00010370836693007552
99568,0.00010370836693007552
99569,0.00010370836693007552
99570,0.14562926975903437
99571,0.06941067949632174
99572,0.1705943688341325
99573,0.0010906349843261944
99574,0.0010906349843261944
99575,0.0010906349843261944
99576,0.0010906349843261944
99577,0.0010906349843261944
99578,0.012440343436996069
99579,0.005482107561698287
99580,0.014973127071028807
99581,8.068355353694676e-05
99582,8.068355353694676e-05
99583,8.068355353694676e-05
99584,8.068355353694676e-05
99585,8.068355353694676e-05
99586,0.10682389869528981
99587,0.04973280865000066
99588,0.12611862184706416
99589,0.0007655080748359004
99590,0.0007655080748359004
99591,0.0007655080748359004
99592,0.0007655080748359004
99593,0.0007655080748359004
99594,0.08083933274881318
99595,0.0370592622986855
99596,0.09594483925647539
99597,0.0005630380231441073
99598,0.0005630380231441073
99599,0.0005630380231441073
99600,0.0005630380231441073
99601,0.0005630380231441073
99602,0.1020166307058299
99603,0.047358516857119996
99604,0.12056025867633266
99605,0.0007271730746596292
99606,0.0007271730746596292
99607,0.0007271730746596292
99608,0.0007271730746596292
99609,0.0007271730746596292
99610,0.021617108528245457
99611,0.00957581858599287
99612,0.02596909944482905
99613,0.00014150712986402383
99614,0.00014150712986402383
99615,0.00014150712986402383
99616,0.00014150712986402383
99617,0.00014150712986402383
99618,0.017422818995970306
99619,0.007699471132412033
99620,0.020948488583875755
99621,0.00011356734050769403
99622,0.00011356734050769403
99623,0.00011356734050769403
99624,0.00011356734050769403
99625,0.00011356734050769403
99626,0.13574279340466977
99627,0.06430905400888791
99628,0.1593291263886268
99629,0.0010050509869059146
99630,0.0010050509869059146
99631,0.0010050509869059146
99632,0.0010050509869059146
99633,0.0010050509869059146
99634,0.019983078068268205
99635,0.00884375804166307
99636,0.024014177739089343
99637,0.00013059396860077289
99638,0.00013059396860077289
99639,0.00013059396860077289
99640,0.00013059396860077289
99641,0.00013059396860077289
99642,0.015987181463662705
99643,0.0070592797270968176
99644,0.019228021505882226
99645,0.00010405836159404202
99646,0.00010405836159404202
99647,0.00010405836159404202
99648,0.00010405836159404202
99649,0.00010405836159404202
99650,0.01843248306582994
99651,0.008150334598244711
99652,0.022157860119447346
99653,0.00012027142560555063
99654,0.00012027142560555063
99655,0.00012027142560555063
99656,0.00012027142560555063
99657,0.00012027142560555063
99658,0.08938574903771256
99659,0.041184591916198075
99660,0.10590422474782525
99661,0.0006283648590596885
99662,0.0006283648590596885
99663,0.0006283648590596885
99664,0.0006283648590596885
99665,0.0006283648590596885
99666,0.015965867793302082
99667,0.00704978321679168
99668,0.01920247155088497
99669,0.00010391739765465392
99670,0.00010391739765465392
99671,0.00010391739765465392
99672,0.00010391739765465392
99673,0.00010391739765465392
99674,0.13048384275467492
99675,0.061620273232478075
99676,0.15331849765075517
99677,0.0009603130974420259
99678,0.0009603130974420259
99679,0.0009603130974420259
99680,0.0009603130974420259
99681,0.0009603130974420259
99682,0.017420758125495397
99683,0.007698551383658324
99684,0.020946019567220864
99685,0.00011355367049792894
99686,0.00011355367049792894
99687,0.00011355367049792894
99688,0.00011355367049792894
99689,0.00011355367049792894
99690,0.09277502026878161
99691,0.042832169607082846
99692,0.10984428001786656
99693,0.0006546100988152089
99694,0.0006546100988152089
99695,0.0006546100988152089
99696,0.0006546100988152089
99697,0.0006546100988152089
99698,0.08165503118920227
99699,0.03745120319928682
99700,0.09689688982837065
99701,0.0005692209129374783
99702,0.0005692209129374783
99703,0.0005692209129374783
99704,0.0005692209129374783
99705,0.0005692209129374783
99706,0.018934792487505833
99707,0.008374832654595286
99708,0.022759337019111554
99709,0.00012361182485910296
99710,0.00012361182485910296
99711,0.00012361182485910296
99712,0.00012361182485910296
99713,0.00012361182485910296
99714,0.015779489832674697
99715,0.006966750515283124
99716,0.018979039726124823
99717,0.00010268499314135998
99718,0.00010268499314135998
99719,0.00010268499314135998
99720,0.00010268499314135998
99721,0.00010268499314135998
99722,0.10449138087501128
99723,0.048579083240137134
99724,0.12342301807926127
99725,0.000746856647385523
99726,0.000746856647385523
99727,0.000746856647385523
99728,0.000746856647385523
99729,0.000746856647385523
99730,0.02071731569071957
99731,0.00917253476453126
99732,0.02489276777149856
99733,0.00013549322812394257
99734,0.00013549322812394257
99735,0.00013549322812394257
99736,0.00013549322812394257
99737,0.00013549322812394257
99738,0.0626215895582275
99739,0.0626215895582275
99740,0.02840281022694218
99741,0.02840281022694218
99742,0.02840281022694218
99743,0.07459923856442363
99744,0.00042773458545658727
99745,0.00042773458545658727
99746,0.00042773458545658727
99747,0.00042773458545658727
99748,0.00042773458545658727
99749,0.075083386863774
99750,0.03430421850883044
99751,0.08921774392078831
99752,0.0005197165358901865
99753,0.0005197165358901865
99754,0.0005197165358901865
99755,0.0005197165358901865
99756,0.0005197165358901865
99757,0.012285126029081604
99758,0.005413231755983547
99759,0.01478678144505767
99760,7.96644298844392e-05
99761,7.96644298844392e-05
99762,7.96644298844392e-05
99763,7.96644298844392e-05
99764,7.96644298844392e-05
99765,0.0133528316939807
99766,0.0058872579254462465
99767,0.016068370036594632
99768,8.668119376956415e-05
99769,8.668119376956415e-05
99770,8.668119376956415e-05
99771,8.668119376956415e-05
99772,8.668119376956415e-05
99773,0.012259279905912232
99774,0.005401764034389978
99775,0.01475575082900059
99776,7.949476078203146e-05
99777,7.949476078203146e-05
99778,7.949476078203146e-05
99779,7.949476078203146e-05
99780,7.949476078203146e-05
99781,0.01145280538355485
99782,0.005044106217853154
99783,0.013787338812517171
99784,7.420501791347616e-05
99785,7.420501791347616e-05
99786,7.420501791347616e-05
99787,7.420501791347616e-05
99788,7.420501791347616e-05
99789,0.06437202807870253
99790,0.029226566570873344
99791,0.029226566570873344
99792,0.07665710405433036
99793,0.0004405078701714222
99794,0.0004405078701714222
99795,0.0004405078701714222
99796,0.0004405078701714222
99797,0.0004405078701714222
99798,0.06790449909917595
99799,0.030894082719147245
99800,0.08080550597528617
99801,0.00046643008232427326
99802,0.00046643008232427326
99803,0.00046643008232427326
99804,0.00046643008232427326
99805,0.00046643008232427326
99806,0.11937788322913624
99807,0.05599807363284824
99808,0.14058322815967703
99809,0.0008675776729992512
99810,0.0008675776729992512
99811,0.0008675776729992512
99812,0.0008675776729992512
99813,0.0008675776729992512
99814,0.060728665684834524
99815,0.027513890156627686
99816,0.07237220819609448
99817,0.00041397477231291116
99818,0.00041397477231291116
99819,0.00041397477231291116
99820,0.00041397477231291116
99821,0.00041397477231291116
99822,0.14975435858812342
99823,0.07155762720925311
99824,0.17528153798920806
99825,0.0011269285759755586
99826,0.0011269285759755586
99827,0.0011269285759755586
99828,0.0011269285759755586
99829,0.0011269285759755586
99830,0.1646874980697017
99831,0.07942155293417098
99832,0.1921848130146777
99833,0.0012612888694847248
99834,0.0012612888694847248
99835,0.0012612888694847248
99836,0.0012612888694847248
99837,0.0012612888694847248
99838,0.08772810599338533
99839,0.04038119167949763
99840,0.10397522691680325
99841,0.0006155992102508386
99842,0.0006155992102508386
99843,0.0006155992102508386
99844,0.0006155992102508386
99845,0.0006155992102508386
99846,0.06111158104643315
99847,0.027693549676345786
99848,0.027693549676345786
99849,0.07282284806631381
99850,0.0004167537682555925
99851,0.0004167537682555925
99852,0.0004167537682555925
99853,0.0004167537682555925
99854,0.0004167537682555925
99855,0.05951507797054498
99856,0.02694501761097851
99857,0.07094351315009972
99858,0.00040518204778932314
99859,0.00040518204778932314
99860,0.00040518204778932314
99861,0.00040518204778932314
99862,0.00040518204778932314
99863,0.011114100251853484
99864,0.004893993571143232
99865,0.01338052673061065
99866,7.198597489594923e-05
99867,7.198597489594923e-05
99868,7.198597489594923e-05
99869,7.198597489594923e-05
99870,7.198597489594923e-05
99871,0.010768447375837494
99872,0.004740861035662995
99873,0.012965311256189455
99874,6.97229698937048e-05
99875,6.97229698937048e-05
99876,6.97229698937048e-05
99877,6.97229698937048e-05
99878,6.97229698937048e-05
99879,0.05387721898165358
99880,0.02431275750958548
99881,0.06429705321692435
99882,0.0003646282517247654
99883,0.0003646282517247654
99884,0.0003646282517247654
99885,0.0003646282517247654
99886,0.0003646282517247654
99887,0.05159133282482376
99888,0.023250398331228272
99889,0.06159786001231875
99890,0.0003483220456143172
99891,0.0003483220456143172
99892,0.0003483220456143172
99893,0.0003483220456143172
99894,0.0003483220456143172
99895,0.010311838440726317
99896,0.004538664103363188
99897,0.012416719071139348
99898,6.673593817616343e-05
99899,6.673593817616343e-05
99900,6.673593817616343e-05
99901,6.673593817616343e-05
99902,6.673593817616343e-05
99903,0.05913221346666692
99904,0.026765715513909587
99905,0.07049263932672145
99906,0.0004024127803978985
99907,0.0004024127803978985
99908,0.0004024127803978985
99909,0.0004024127803978985
99910,0.0004024127803978985
99911,0.05622226594752433
99912,0.025405542706382518
99913,0.06706348400339156
99914,0.00038143800250741886
99915,0.00038143800250741886
99916,0.00038143800250741886
99917,0.00038143800250741886
99918,0.00038143800250741886
99919,0.0167828719760588
99920,0.007413971723502014
99921,0.020181702185356486
99922,0.00010932522846976595
99923,0.00010932522846976595
99924,0.00010932522846976595
99925,0.00010932522846976595
99926,0.00010932522846976595
99927,0.014819827041509304
99928,0.006539491828169311
99929,0.01782831437676697
99930,9.634665843586462e-05
99931,9.634665843586462e-05
99932,9.634665843586462e-05
99933,9.634665843586462e-05
99934,9.634665843586462e-05
99935,0.012497669682758452
99936,0.005507548436779938
99937,0.015041946845929296
99938,8.10600256523055e-05
99939,8.10600256523055e-05
99940,8.10600256523055e-05
99941,8.10600256523055e-05
99942,8.10600256523055e-05
99943,0.011137532674062863
99944,0.004904376866101439
99945,0.013408672782502747
99946,7.21394449126475e-05
99947,7.21394449126475e-05
99948,7.21394449126475e-05
99949,7.21394449126475e-05
99950,7.21394449126475e-05
99951,0.010387010107558343
99952,0.004571944662364209
99953,0.012507041073254253
99954,6.722750579351944e-05
99955,6.722750579351944e-05
99956,6.722750579351944e-05
99957,6.722750579351944e-05
99958,6.722750579351944e-05
99959,0.06303936715976624
99960,0.028599263587060275
99961,0.07509052338387884
99962,0.00043077888206077066
99963,0.00043077888206077066
99964,0.00043077888206077066
99965,0.00043077888206077066
99966,0.00043077888206077066
99967,0.010491065732914343
99968,0.0046180176133634255
99969,0.012632063776637446
99970,6.790807578424838e-05
99971,6.790807578424838e-05
99972,6.790807578424838e-05
99973,6.790807578424838e-05
99974,6.790807578424838e-05
99975,0.1523040199389659
99976,0.07289007459038552
99977,0.07289007459038552
99978,0.17817473872885042
99979,0.0011495364525143652
99980,0.0011495364525143652
99981,0.0011495364525143652
99982,0.0011495364525143652
99983,0.0011495364525143652
99984,0.018704312341372268
99985,0.008271807831520333
99986,0.022483370216540656
99987,0.00012207869099348223
99988,0.00012207869099348223
99989,0.00012207869099348223
99990,0.00012207869099348223
99991,0.00012207869099348223
99992,0.015518038814512471
99993,0.006850301829921948
99994,0.018665580625599396
99995,0.00010095695729278591
99996,0.00010095695729278591
99997,0.00010095695729278591
99998,0.00010095695729278591
99999,0.00010095695729278591
100000,0.0891506542230182
100001,0.04107055390421298
100002,0.10563072409156517
100003,0.0006265515663645231
100004,0.0006265515663645231
100005,0.0006265515663645231
100006,0.0006265515663645231
100007,0.0006265515663645231
100008,0.20784065402338234
100009,0.10298704277501991
100010,0.24046889830398685
100011,0.0016777981411086943
100012,0.0016777981411086943
100013,0.0016777981411086943
100014,0.0016777981411086943
100015,0.0016777981411086943
100016,0.22016079545301254
100017,0.22016079545301254
100018,0.22016079545301254
100019,0.22016079545301254
100020,0.10995450977212551
100021,0.10995450977212551
100022,0.10995450977212551
100023,0.10995450977212551
100024,0.10995450977212551
100025,0.10995450977212551
100026,0.25410273404801353
100027,0.0018051001285613619
100028,0.0018051001285613619
100029,0.0018051001285613619
100030,0.0018051001285613619
100031,0.0018051001285613619
100032,0.2394847216273838
100033,0.12110762486998466
100034,0.27535389881528954
100035,0.002013009285757307
100036,0.002013009285757307
100037,0.002013009285757307
100038,0.002013009285757307
100039,0.002013009285757307
100040,0.0712168198984497
100041,0.032463946472330016
100042,0.08468994837134797
100043,0.0004909146701985971
100044,0.0004909146701985971
100045,0.0004909146701985971
100046,0.0004909146701985971
100047,0.0004909146701985971
100048,0.0749094703711852
100049,0.0342212644103885
100050,0.08901423872370513
100051,0.000518415905162012
100052,0.000518415905162012
100053,0.000518415905162012
100054,0.000518415905162012
100055,0.000518415905162012
100056,0.06999978891267251
100057,0.031886430988835104
100058,0.08326331463205501
100059,0.0004818982802570001
100060,0.0004818982802570001
100061,0.0004818982802570001
100062,0.0004818982802570001
100063,0.0004818982802570001
100064,0.0540533578889861
100065,0.024394734475763097
100066,0.06450493482031715
100067,0.00036588797417893307
100068,0.00036588797417893307
100069,0.00036588797417893307
100070,0.00036588797417893307
100071,0.00036588797417893307
100072,0.05695182770188268
100073,0.025746123736847037
100074,0.06792360086030158
100075,0.00038668457681419253
100076,0.00038668457681419253
100077,0.00038668457681419253
100078,0.00038668457681419253
100079,0.00038668457681419253
100080,0.05238036295939666
100081,0.02361677979670972
100082,0.06252983845864331
100083,0.0003539417052248209
100084,0.0003539417052248209
100085,0.0003539417052248209
100086,0.0003539417052248209
100087,0.0003539417052248209
100088,0.0911599475222292
100089,0.04204623177169216
100090,0.1079674206362897
100091,0.0006420793411076928
100092,0.0006420793411076928
100093,0.0006420793411076928
100094,0.0006420793411076928
100095,0.0006420793411076928
100096,0.09250985335421462
100097,0.04270302891262929
