Id,WnvPresent
94379,0.0027653687
94380,0.0009144965
94381,0.0031223793
94382,0.0007041717
94383,0.0007041717
94384,0.0007041717
94385,0.0007041717
94386,0.0007041717
94387,0.005426925
94388,0.0017978795
94389,0.006125434
94390,0.0013846641
94391,0.0013846641
94392,0.0013846641
94393,0.0013846641
94394,0.0013846641
94395,0.00041067429
94396,0.00013559304
94397,0.00046383357
94398,0.00010438927
94399,0.00010438927
94400,0.00010438927
94401,0.00010438927
94402,0.00010438927
94403,0.0016597639
94404,0.0016597639
94405,0.000548469
94406,0.0018743068
94407,0.00042229143
94408,0.00042229143
94409,0.00042229143
94410,0.00042229143
94411,0.00042229143
94412,0.00055731036
94413,0.00018402639
94414,0.0006294387
94415,0.00014167832
94416,0.00014167832
94417,0.00014167832
94418,0.00014167832
94419,0.00014167832
94420,0.00055731036
94421,0.00018402639
94422,0.0006294387
94423,0.00014167832
94424,0.00014167832
94425,0.00014167832
94426,0.00014167832
94427,0.00014167832
94428,0.00041067429
94429,0.00013559304
94430,0.00046383357
94431,0.00010438927
94432,0.00010438927
94433,0.00010438927
94434,0.00010438927
94435,0.00010438927
94436,0.00044312995
94437,0.00014631196
94438,0.00050048827
94439,0.00011264196
94440,0.00011264196
94441,0.00011264196
94442,0.00011264196
94443,0.00011264196
94444,0.0032922095
94445,0.0010891053
94446,0.0037169787
94447,0.0008386556
94448,0.0008386556
94449,0.0008386556
94450,0.0008386556
94451,0.0008386556
94452,0.00029261163
94453,9.660519e-05
94454,0.0003304941
94455,7.437309e-05
94456,7.437309e-05
94457,7.437309e-05
94458,7.437309e-05
94459,7.437309e-05
94460,0.00029261163
94461,9.660519e-05
94462,0.0003304941
94463,7.437309e-05
94464,7.437309e-05
94465,7.437309e-05
94466,7.437309e-05
94467,7.437309e-05
94468,0.0061005163
94469,0.0020219493
94470,0.00688513
94471,0.0015573151
94472,0.0015573151
94473,0.0015573151
94474,0.0015573151
94475,0.0015573151
94476,0.0033761277
94477,0.0011169295
94478,0.003811681
94479,0.0008600869
94480,0.0008600869
94481,0.0008600869
94482,0.0008600869
94483,0.0008600869
94484,0.0038354704
94485,0.0012692858
94486,0.0043300297
94487,0.0009774426
94488,0.0009774426
94489,0.0009774426
94490,0.0009774426
94491,0.0009774426
94492,0.0024423678
94493,0.00080750557
94494,0.0027577903
94495,0.0006217726
94496,0.0006217726
94497,0.0006217726
94498,0.0006217726
94499,0.0006217726
94500,0.0003720474
94501,0.00012283659
94502,0.0004202085
94503,9.456798e-05
94504,9.456798e-05
94505,9.456798e-05
94506,9.456798e-05
94507,9.456798e-05
94508,0.00364209
94509,0.0012051333
94510,0.0041118134
94511,0.00092802674
94512,0.00092802674
94513,0.00092802674
94514,0.00092802674
94515,0.00092802674
94516,0.0032922095
94517,0.0010891053
94518,0.0037169787
94519,0.0008386556
94520,0.0008386556
94521,0.0008386556
94522,0.0008386556
94523,0.0008386556
94524,0.00051809056
94525,0.00017107102
94526,0.0005851461
94527,0.00013170386
94528,0.00013170386
94529,0.00013170386
94530,0.00013170386
94531,0.00013170386
94532,0.0073514963
94533,0.002438625
94534,0.008295662
94535,0.001878421
94536,0.001878421
94537,0.001878421
94538,0.001878421
94539,0.001878421
94540,0.0027355393
94541,0.0009046135
94542,0.0030887066
94543,0.00069655984
94544,0.00069655984
94545,0.00069655984
94546,0.00069655984
94547,0.00069655984
94548,0.0026170711
94549,0.00086537056
94550,0.002954992
94551,0.00066633546
94552,0.00066633546
94553,0.00066633546
94554,0.00066633546
94555,0.00066633546
94556,0.0027355393
94557,0.0027355393
94558,0.0009046135
94559,0.0030887066
94560,0.00069655984
94561,0.00069655984
94562,0.00069655984
94563,0.00069655984
94564,0.00069655984
94565,0.00041067429
94566,0.00013559304
94567,0.00046383357
94568,0.00010438927
94569,0.00010438927
94570,0.00010438927
94571,0.00010438927
94572,0.00010438927
94573,0.00051649625
94574,0.00017054463
94575,0.0005833455
94576,0.00013129857
94577,0.00013129857
94578,0.00013129857
94579,0.00013129857
94580,0.00013129857
94581,0.0004544584
94582,0.00015005359
94583,0.00051328214
94584,0.00011552264
94585,0.00011552264
94586,0.00011552264
94587,0.00011552264
94588,0.00011552264
94589,0.00041067429
94590,0.00013559304
94591,0.00046383357
94592,0.00010438927
94593,0.00010438927
94594,0.00010438927
94595,0.00010438927
94596,0.00010438927
94597,0.003051719
94598,0.0010093849
94599,0.0034455666
94600,0.0007772534
94601,0.0007772534
94602,0.0007772534
94603,0.0007772534
94604,0.0007772534
94605,0.00041067429
94606,0.00013559304
94607,0.00046383357
94608,0.00010438927
94609,0.00010438927
94610,0.00010438927
94611,0.00010438927
94612,0.00010438927
94613,0.0003720474
94614,0.00012283659
94615,0.0004202085
94616,9.456798e-05
94617,9.456798e-05
94618,9.456798e-05
94619,9.456798e-05
94620,9.456798e-05
94621,0.00041067429
94622,0.00013559304
94623,0.00046383357
94624,0.00010438927
94625,0.00010438927
94626,0.00010438927
94627,0.00010438927
94628,0.00010438927
94629,0.0003720474
94630,0.00012283659
94631,0.0004202085
94632,9.456798e-05
94633,9.456798e-05
94634,9.456798e-05
94635,9.456798e-05
94636,9.456798e-05
94637,0.00044312995
94638,0.00014631196
94639,0.00050048827
94640,0.00011264196
94641,0.00011264196
94642,0.00011264196
94643,0.00011264196
94644,0.00011264196
94645,0.00681651
94646,0.0022603462
94647,0.007692498
94648,0.001741025
94649,0.001741025
94650,0.001741025
94651,0.001741025
94652,0.001741025
94653,0.0041374676
94654,0.0013695047
94655,0.0046707853
94656,0.0010546427
94657,0.0010546427
94658,0.0010546427
94659,0.0010546427
94660,0.0010546427
94661,0.00015704524
94662,5.184368e-05
94663,0.00017737944
94664,3.9912073e-05
94665,3.9912073e-05
94666,3.9912073e-05
94667,3.9912073e-05
94668,3.9912073e-05
94669,0.006002304
94670,0.0019892666
94671,0.006774369
94672,0.0015321305
94673,0.0015321305
94674,0.0015321305
94675,0.0015321305
94676,0.0015321305
94677,0.0003720474
94678,0.00012283659
94679,0.0004202085
94680,9.456798e-05
94681,9.456798e-05
94682,9.456798e-05
94683,9.456798e-05
94684,9.456798e-05
94685,0.0041374676
94686,0.0013695047
94687,0.0046707853
94688,0.0010546427
94689,0.0010546427
94690,0.0010546427
94691,0.0010546427
94692,0.0010546427
94693,0.003051719
94694,0.0010093849
94695,0.0034455666
94696,0.0007772534
94697,0.0007772534
94698,0.0007772534
94699,0.0007772534
94700,0.0007772534
94701,0.0041374676
94702,0.0013695047
94703,0.0046707853
94704,0.0010546427
94705,0.0010546427
94706,0.0010546427
94707,0.0010546427
94708,0.0010546427
94709,0.00055731036
94710,0.00018402639
94711,0.0006294387
94712,0.00014167832
94713,0.00014167832
94714,0.00014167832
94715,0.00014167832
94716,0.00014167832
94717,0.0004544584
94718,0.00015005359
94719,0.00051328214
94720,0.00011552264
94721,0.00011552264
94722,0.00011552264
94723,0.00011552264
94724,0.00011552264
94725,0.0049188077
94726,0.0016289885
94727,0.0055522784
94728,0.0012545406
94729,0.0012545406
94730,0.0012545406
94731,0.0012545406
94732,0.0012545406
94733,0.00055731036
94734,0.00018402639
94735,0.0006294387
94736,0.00014167832
94737,0.00014167832
94738,0.00014167832
94739,0.00014167832
94740,0.00014167832
94741,0.00041067429
94742,0.00013559304
94743,0.00046383357
94744,0.00010438927
94745,0.00010438927
94746,0.00010438927
94747,0.00010438927
94748,0.00010438927
94749,0.0004544584
94750,0.00015005359
94751,0.00051328214
94752,0.00011552264
94753,0.00011552264
94754,0.00011552264
94755,0.00011552264
94756,0.00011552264
94757,0.0033761277
94758,0.0011169295
94759,0.003811681
94760,0.0008600869
94761,0.0008600869
94762,0.0008600869
94763,0.0008600869
94764,0.0008600869
94765,0.00041067429
94766,0.00013559304
94767,0.00046383357
94768,0.00010438927
94769,0.00010438927
94770,0.00010438927
94771,0.00010438927
94772,0.00010438927
94773,0.0049188077
94774,0.0016289885
94775,0.0055522784
94776,0.0012545406
94777,0.0012545406
94778,0.0012545406
94779,0.0012545406
94780,0.0012545406
94781,0.000411715
94782,0.00013593663
94783,0.00046500887
94784,0.000104654
94785,0.000104654
94786,0.000104654
94787,0.000104654
94788,0.000104654
94789,0.003475835
94790,0.0011499933
94791,0.0039242064
94792,0.00088555424
94793,0.00088555424
94794,0.00088555424
94795,0.00088555424
94796,0.00088555424
94797,0.0027653687
94798,0.0009144965
94799,0.0031223793
94800,0.0007041717
94801,0.0007041717
94802,0.0007041717
94803,0.0007041717
94804,0.0007041717
94805,0.00046792065
94806,0.00015450048
94807,0.0005284859
94808,0.00011894609
94809,0.00011894609
94810,0.00011894609
94811,0.00011894609
94812,0.00011894609
94813,0.0003720474
94814,0.00012283659
94815,0.0004202085
94816,9.456798e-05
94817,9.456798e-05
94818,9.456798e-05
94819,9.456798e-05
94820,9.456798e-05
94821,0.003475835
94822,0.0011499933
94823,0.0039242064
94824,0.00088555424
94825,0.00088555424
94826,0.00088555424
94827,0.00088555424
94828,0.00088555424
94829,0.00046792065
94830,0.00015450048
94831,0.0005284859
94832,0.00011894609
94833,0.00011894609
94834,0.00011894609
94835,0.00011894609
94836,0.00011894609
94837,0.0027653687
94838,0.0009144965
94839,0.0031223793
94840,0.0007041717
94841,0.0007041717
94842,0.0007041717
94843,0.0007041717
94844,0.0007041717
94845,0.003051719
94846,0.0010093849
94847,0.0034455666
94848,0.0007772534
94849,0.0007772534
94850,0.0007772534
94851,0.0007772534
94852,0.0007772534
94853,0.00033959548
94854,0.00011211964
94855,0.00038355752
94856,8.63173e-05
94857,8.63173e-05
94858,8.63173e-05
94859,8.63173e-05
94860,8.63173e-05
94861,0.0003720474
94862,0.00012283659
94863,0.0004202085
94864,9.456798e-05
94865,9.456798e-05
94866,9.456798e-05
94867,9.456798e-05
94868,9.456798e-05
94869,0.00033959548
94870,0.00011211964
94871,0.00038355752
94872,8.63173e-05
94873,8.63173e-05
94874,8.63173e-05
94875,8.63173e-05
94876,8.63173e-05
94877,0.00031267098
94878,0.00010322873
94879,0.00035314925
94880,7.9472455e-05
94881,7.9472455e-05
94882,7.9472455e-05
94883,7.9472455e-05
94884,7.9472455e-05
94885,0.0027653687
94886,0.0009144965
94887,0.0031223793
94888,0.0007041717
94889,0.0007041717
94890,0.0007041717
94891,0.0007041717
94892,0.0007041717
94893,0.003051719
94894,0.0010093849
94895,0.0034455666
94896,0.0007772534
94897,0.0007772534
94898,0.0007772534
94899,0.0007772534
94900,0.0007772534
94901,0.0049188077
94902,0.0016289885
94903,0.0055522784
94904,0.0012545406
94905,0.0012545406
94906,0.0012545406
94907,0.0012545406
94908,0.0012545406
94909,0.0025246872
94910,0.00083476887
94911,0.0028507118
94912,0.0006427688
94913,0.0006427688
94914,0.0006427688
94915,0.0006427688
94916,0.0006427688
94917,0.005746524
94918,0.0019041689
94919,0.0064859064
94920,0.0014665603
94921,0.0014665603
94922,0.0014665603
94923,0.0014665603
94924,0.0014665603
94925,0.006179092
94926,0.0020481006
94927,0.006973738
94928,0.0015774666
94929,0.0015774666
94930,0.0015774666
94931,0.0015774666
94932,0.0015774666
94933,0.0033761277
94934,0.0011169295
94935,0.003811681
94936,0.0008600869
94937,0.0008600869
94938,0.0008600869
94939,0.0008600869
94940,0.0008600869
94941,0.0018103841
94942,0.00059830176
94943,0.0020443548
94944,0.00046066561
94945,0.00046066561
94946,0.00046066561
94947,0.00046066561
94948,0.00046066561
94949,0.0025246872
94950,0.00083476887
94951,0.0028507118
94952,0.0006427688
94953,0.0006427688
94954,0.0006427688
94955,0.0006427688
94956,0.0006427688
94957,0.0002494686
94958,8.23589e-05
94959,0.0002817653
94960,6.340526e-05
94961,6.340526e-05
94962,6.340526e-05
94963,6.340526e-05
94964,6.340526e-05
94965,0.00017858912
94966,5.8956695e-05
94967,0.00020171338
94968,4.5388217e-05
94969,4.5388217e-05
94970,4.5388217e-05
94971,4.5388217e-05
94972,4.5388217e-05
94973,0.0013290973
94974,0.00043910265
94975,0.0015009615
94976,0.00033807705
94977,0.00033807705
94978,0.00033807705
94979,0.00033807705
94980,0.00033807705
94981,0.0010606565
94982,0.00035035308
94983,0.0011978506
94984,0.00026973928
94985,0.00026973928
94986,0.00026973928
94987,0.00026973928
94988,0.00026973928
94989,0.00017858912
94990,5.8956695e-05
94991,0.00020171338
94992,4.5388217e-05
94993,4.5388217e-05
94994,4.5388217e-05
94995,4.5388217e-05
94996,4.5388217e-05
94997,0.0025246872
94998,0.00083476887
94999,0.0028507118
95000,0.0006427688
95001,0.0006427688
95002,0.0006427688
95003,0.0006427688
95004,0.0006427688
95005,0.002324928
95006,0.0007686166
95007,0.0026252249
95008,0.00059182313
95009,0.00059182313
95010,0.00059182313
95011,0.00059182313
95012,0.00059182313
95013,0.0003720474
95014,0.00012283659
95015,0.0004202085
95016,9.456798e-05
95017,9.456798e-05
95018,9.456798e-05
95019,9.456798e-05
95020,9.456798e-05
95021,0.0003720474
95022,0.00012283659
95023,0.0004202085
95024,9.456798e-05
95025,9.456798e-05
95026,9.456798e-05
95027,9.456798e-05
95028,9.456798e-05
95029,0.00020158841
95030,6.654985e-05
95031,0.00022768896
95032,5.1234245e-05
95033,5.1234245e-05
95034,5.1234245e-05
95035,5.1234245e-05
95036,5.1234245e-05
95037,0.00031267098
95038,0.00010322873
95039,0.00035314925
95040,7.9472455e-05
95041,7.9472455e-05
95042,7.9472455e-05
95043,7.9472455e-05
95044,7.9472455e-05
95045,0.00017858912
95046,5.8956695e-05
95047,0.00020171338
95048,4.5388217e-05
95049,4.5388217e-05
95050,4.5388217e-05
95051,4.5388217e-05
95052,4.5388217e-05
95053,0.0027653687
95054,0.0009144965
95055,0.0031223793
95056,0.0007041717
95057,0.0007041717
95058,0.0007041717
95059,0.0007041717
95060,0.0007041717
95061,0.00017858912
95062,5.8956695e-05
95063,0.00020171338
95064,4.5388217e-05
95065,4.5388217e-05
95066,4.5388217e-05
95067,4.5388217e-05
95068,4.5388217e-05
95069,0.0050789528
95070,0.0016822072
95071,0.0057329317
95072,0.0012955421
95073,0.0012955421
95074,0.0012955421
95075,0.0012955421
95076,0.0012955421
95077,0.00046792065
95078,0.00015450048
95079,0.0005284859
95080,0.00011894609
95081,0.00011894609
95082,0.00011894609
95083,0.00011894609
95084,0.00011894609
95085,0.00041067429
95086,0.00013559304
95087,0.00046383357
95088,0.00010438927
95089,0.00010438927
95090,0.00010438927
95091,0.00010438927
95092,0.00010438927
95093,0.0012835665
95094,0.0004240476
95095,0.0014495517
95096,0.00032648403
95097,0.00032648403
95098,0.00032648403
95099,0.00032648403
95100,0.00032648403
95101,0.00435386
95102,0.001441345
95103,0.00491493
95104,0.0011099825
95105,0.0011099825
95106,0.0011099825
95107,0.0011099825
95108,0.0011099825
95109,0.0057682646
95110,0.0057682646
95111,0.0057682646
95112,0.0057682646
95113,0.0057682646
95114,0.0057682646
95115,0.0019113999
95116,0.0019113999
95117,0.0019113999
95118,0.0019113999
95119,0.006510423
95120,0.0014721319
95121,0.0014721319
95122,0.0014721319
95123,0.0014721319
95124,0.0014721319
95125,0.0058976347
95126,0.0019544389
95127,0.0066563273
95128,0.0015052948
95129,0.0015052948
95130,0.0015052948
95131,0.0015052948
95132,0.0015052948
95133,0.0023057207
95134,0.0007622576
95135,0.0026035456
95136,0.00058692566
95137,0.00058692566
95138,0.00058692566
95139,0.00058692566
95140,0.00058692566
95141,0.0025445966
95142,0.00084136304
95143,0.002873185
95144,0.000647847
95145,0.000647847
95146,0.000647847
95147,0.000647847
95148,0.000647847
95149,0.0018403954
95150,0.00060823304
95151,0.0020782372
95152,0.0004683131
95153,0.0004683131
95154,0.0004683131
95155,0.0004683131
95156,0.0004683131
95157,0.0019383461
95158,0.0006406472
95159,0.0021888202
95160,0.0004932741
95161,0.0004932741
95162,0.0004932741
95163,0.0004932741
95164,0.0004932741
95165,0.00210496
95166,0.0006957932
95167,0.0023769124
95168,0.000535741
95169,0.000535741
95170,0.000535741
95171,0.000535741
95172,0.000535741
95173,0.00060051295
95174,0.00019829762
95175,0.0006782286
95176,0.00015266569
95177,0.00015266569
95178,0.00015266569
95179,0.00015266569
95180,0.00015266569
95181,0.003037161
95182,0.0010045599
95183,0.0034291346
95184,0.0007735371
95185,0.0007735371
95186,0.0007735371
95187,0.0007735371
95188,0.0007735371
95189,0.0034505446
95190,0.0011416059
95191,0.0038956609
95192,0.00087909383
95193,0.00087909383
95194,0.00087909383
95195,0.00087909383
95196,0.00087909383
95197,0.0034505446
95198,0.0011416059
95199,0.0038956609
95200,0.00087909383
95201,0.00087909383
95202,0.00087909383
95203,0.00087909383
95204,0.00087909383
95205,0.00055731036
95206,0.00018402639
95207,0.0006294387
95208,0.00014167832
95209,0.00014167832
95210,0.00014167832
95211,0.00014167832
95212,0.00014167832
95213,0.0064354464
95214,0.0021334388
95215,0.0072628227
95216,0.0016432272
95217,0.0016432272
95218,0.0016432272
95219,0.0016432272
95220,0.0016432272
95221,0.0054406086
95222,0.0018024293
95223,0.006140862
95224,0.0013881689
95225,0.0013881689
95226,0.0013881689
95227,0.0013881689
95228,0.0013881689
95229,0.0027653687
95230,0.0009144965
95231,0.0031223793
95232,0.0007041717
95233,0.0007041717
95234,0.0007041717
95235,0.0007041717
95236,0.0007041717
95237,0.00044312995
95238,0.00014631196
95239,0.00050048827
95240,0.00011264196
95241,0.00011264196
95242,0.00011264196
95243,0.00011264196
95244,0.00011264196
95245,0.0027653687
95246,0.0009144965
95247,0.0031223793
95248,0.0007041717
95249,0.0007041717
95250,0.0007041717
95251,0.0007041717
95252,0.0007041717
95253,0.0003720474
95254,0.00012283659
95255,0.0004202085
95256,9.456798e-05
95257,9.456798e-05
95258,9.456798e-05
95259,9.456798e-05
95260,9.456798e-05
95261,0.00681651
95262,0.0022603462
95263,0.007692498
95264,0.001741025
95265,0.001741025
95266,0.001741025
95267,0.001741025
95268,0.001741025
95269,0.00364209
95270,0.0012051333
95271,0.0041118134
95272,0.00092802674
95273,0.00092802674
95274,0.00092802674
95275,0.00092802674
95276,0.00092802674
95277,0.003475835
95278,0.0011499933
95279,0.0039242064
95280,0.00088555424
95281,0.00088555424
95282,0.00088555424
95283,0.00088555424
95284,0.00088555424
95285,0.0021760592
95286,0.0007193297
95287,0.002457175
95288,0.0005538661
95289,0.0005538661
95290,0.0005538661
95291,0.0005538661
95292,0.0005538661
95293,0.003051719
95294,0.0010093849
95295,0.0034455666
95296,0.0007772534
95297,0.0007772534
95298,0.0007772534
95299,0.0007772534
95300,0.0007772534
95301,0.0034505446
95302,0.0011416059
95303,0.0038956609
95304,0.00087909383
95305,0.00087909383
95306,0.00087909383
95307,0.00087909383
95308,0.00087909383
95309,0.0034505446
95310,0.0011416059
95311,0.0038956609
95312,0.00087909383
95313,0.00087909383
95314,0.00087909383
95315,0.00087909383
95316,0.00087909383
95317,0.002341139
95318,0.00077398657
95319,0.0026435256
95320,0.0005959572
95321,0.0005959572
95322,0.0005959572
95323,0.0005959572
95324,0.0005959572
95325,0.0034505446
95326,0.0011416059
95327,0.0038956609
95328,0.00087909383
95329,0.00087909383
95330,0.00087909383
95331,0.00087909383
95332,0.00087909383
95333,0.0049188077
95334,0.0016289885
95335,0.0055522784
95336,0.0012545406
95337,0.0012545406
95338,0.0012545406
95339,0.0012545406
95340,0.0012545406
95341,0.0003680245
95342,0.0001215084
95343,0.0004156651
95344,9.35456e-05
95345,9.35456e-05
95346,9.35456e-05
95347,9.35456e-05
95348,9.35456e-05
95349,0.0003720474
95350,0.00012283659
95351,0.0004202085
95352,9.456798e-05
95353,9.456798e-05
95354,9.456798e-05
95355,9.456798e-05
95356,9.456798e-05
95357,0.000411715
95358,0.00013593663
95359,0.00046500887
95360,0.000104654
95361,0.000104654
95362,0.000104654
95363,0.000104654
95364,0.000104654
95365,0.0028984395
95366,0.0009585881
95367,0.0032725718
95368,0.0007381299
95369,0.0007381299
95370,0.0007381299
95371,0.0007381299
95372,0.0007381299
95373,0.0003720474
95374,0.00012283659
95375,0.0004202085
95376,9.456798e-05
95377,9.456798e-05
95378,9.456798e-05
95379,9.456798e-05
95380,9.456798e-05
95381,0.00044312995
95382,0.00014631196
95383,0.00050048827
95384,0.00011264196
95385,0.00011264196
95386,0.00011264196
95387,0.00011264196
95388,0.00011264196
95389,0.0099173635
95390,0.0032954656
95391,0.0032954656
95392,0.011187374
95393,0.0025389243
95394,0.0025389243
95395,0.0025389243
95396,0.0025389243
95397,0.0025389243
95398,0.00055647775
95399,0.00018375163
95400,0.0006284985
95401,0.00014146678
95402,0.00014146678
95403,0.00014146678
95404,0.00014146678
95405,0.00014146678
95406,0.005465264
95407,0.0018106187
95408,0.0061686705
95409,0.0013944847
95410,0.0013944847
95411,0.0013944847
95412,0.0013944847
95413,0.0013944847
95414,0.0046080737
95415,0.0015257566
95416,0.005201738
95417,0.0011750148
95418,0.0011750148
95419,0.0011750148
95420,0.0011750148
95421,0.0011750148
95422,0.00062095356
95423,0.00020504971
95424,0.0007013127
95425,0.00015786513
95426,0.00015786513
95427,0.00015786513
95428,0.00015786513
95429,0.00015786513
95430,0.0046080737
95431,0.0015257566
95432,0.005201738
95433,0.0011750148
95434,0.0011750148
95435,0.0011750148
95436,0.0011750148
95437,0.0011750148
95438,0.00062095356
95439,0.00020504971
95440,0.0007013127
95441,0.00015786513
95442,0.00015786513
95443,0.00015786513
95444,0.00015786513
95445,0.00015786513
95446,0.00062095356
95447,0.00020504971
95448,0.0007013127
95449,0.00015786513
95450,0.00015786513
95451,0.00015786513
95452,0.00015786513
95453,0.00015786513
95454,0.0046080737
95455,0.0046080737
95456,0.0015257566
95457,0.005201738
95458,0.0011750148
95459,0.0011750148
95460,0.0011750148
95461,0.0011750148
95462,0.0011750148
95463,0.0041762986
95464,0.0013823931
95465,0.0047145975
95466,0.0010645727
95467,0.0010645727
95468,0.0010645727
95469,0.0010645727
95470,0.0010645727
95471,0.00062095356
95472,0.00020504971
95473,0.0007013127
95474,0.00015786513
95475,0.00015786513
95476,0.00015786513
95477,0.00015786513
95478,0.00015786513
95479,0.0041762986
95480,0.0013823931
95481,0.0047145975
95482,0.0010645727
95483,0.0010645727
95484,0.0010645727
95485,0.0010645727
95486,0.0010645727
95487,0.0041762986
95488,0.0013823931
95489,0.0047145975
95490,0.0010645727
95491,0.0010645727
95492,0.0010645727
95493,0.0010645727
95494,0.0010645727
95495,0.00062095356
95496,0.00020504971
95497,0.0007013127
95498,0.00015786513
95499,0.00015786513
95500,0.00015786513
95501,0.00015786513
95502,0.00015786513
95503,0.0073405784
95504,0.002434991
95505,0.008283345
95506,0.0018756177
95507,0.0018756177
95508,0.0018756177
95509,0.0018756177
95510,0.0018756177
95511,0.00023748942
95512,7.8403944e-05
95513,0.00026823772
95514,6.035985e-05
95515,6.035985e-05
95516,6.035985e-05
95517,6.035985e-05
95518,6.035985e-05
95519,0.00078091765
95520,0.0002579019
95521,0.0008819598
95522,0.00019855588
95523,0.00019855588
95524,0.00019855588
95525,0.00019855588
95526,0.00019855588
95527,0.0041762986
95528,0.0013823931
95529,0.0047145975
95530,0.0010645727
95531,0.0010645727
95532,0.0010645727
95533,0.0010645727
95534,0.0010645727
95535,0.005465264
95536,0.0018106187
95537,0.0061686705
95538,0.0013944847
95539,0.0013944847
95540,0.0013944847
95541,0.0013944847
95542,0.0013944847
95543,0.0099173635
95544,0.0032954656
95545,0.011187374
95546,0.0025389243
95547,0.0025389243
95548,0.0025389243
95549,0.0025389243
95550,0.0025389243
95551,0.0035363836
95552,0.0011700763
95553,0.0039925324
95554,0.0009010234
95555,0.0009010234
95556,0.0009010234
95557,0.0009010234
95558,0.0009010234
95559,0.00067001645
95560,0.0002212581
95561,0.0007567202
95562,0.00017034473
95563,0.00017034473
95564,0.00017034473
95565,0.00017034473
95566,0.00017034473
95567,0.00082403363
95568,0.00027214867
95569,0.00093064946
95570,0.0002095258
95571,0.0002095258
95572,0.0002095258
95573,0.0002095258
95574,0.0002095258
95575,0.005844788
95576,0.0019368605
95577,0.006596721
95578,0.001491748
95579,0.001491748
95580,0.001491748
95581,0.001491748
95582,0.001491748
95583,0.005247352
95584,0.0017381709
95585,0.0059228796
95586,0.0013386644
95587,0.0013386644
95588,0.0013386644
95589,0.0013386644
95590,0.0013386644
95591,0.008184657
95592,0.0027165262
95593,0.009234836
95594,0.0020926152
95595,0.0020926152
95596,0.0020926152
95597,0.0020926152
95598,0.0020926152
95599,0.0041762986
95600,0.0013823931
95601,0.0047145975
95602,0.0010645727
95603,0.0010645727
95604,0.0010645727
95605,0.0010645727
95606,0.0010645727
95607,0.008184657
95608,0.0027165262
95609,0.009234836
95610,0.0020926152
95611,0.0020926152
95612,0.0020926152
95613,0.0020926152
95614,0.0020926152
95615,0.00062095356
95616,0.00020504971
95617,0.0007013127
95618,0.00015786513
95619,0.00015786513
95620,0.00015786513
95621,0.00015786513
95622,0.00015786513
95623,0.0025080172
95624,0.0025080172
95625,0.0025080172
95626,0.0025080172
95627,0.0008292454
95628,0.0008292454
95629,0.0008292454
95630,0.0008292454
95631,0.0008292454
95632,0.002831894
95633,0.0006385162
95634,0.0006385162
95635,0.0006385162
95636,0.0006385162
95637,0.0006385162
95638,0.00084260904
95639,0.0002782869
95640,0.00095162576
95641,0.00021425186
95642,0.00021425186
95643,0.00021425186
95644,0.00021425186
95645,0.00021425186
95646,0.00084260904
95647,0.0002782869
95648,0.00095162576
95649,0.00021425186
95650,0.00021425186
95651,0.00021425186
95652,0.00021425186
95653,0.00021425186
95654,0.00062095356
95655,0.00020504971
95656,0.0007013127
95657,0.00015786513
95658,0.00015786513
95659,0.00015786513
95660,0.00015786513
95661,0.00015786513
95662,0.00067001645
95663,0.0002212581
95664,0.0007567202
95665,0.00017034473
95666,0.00017034473
95667,0.00017034473
95668,0.00017034473
95669,0.00017034473
95670,0.004970601
95671,0.0016461923
95672,0.0056107068
95673,0.0012677998
95674,0.0012677998
95675,0.0012677998
95676,0.0012677998
95677,0.0012677998
95678,0.0004424679
95679,0.00014609378
95680,0.00049974053
95681,0.00011247377
95682,0.00011247377
95683,0.00011247377
95684,0.00011247377
95685,0.00011247377
95686,0.0004424679
95687,0.00014609378
95688,0.00049974053
95689,0.00011247377
95690,0.00011247377
95691,0.00011247377
95692,0.00011247377
95693,0.00011247377
95694,0.009197382
95695,0.003054738
95696,0.010376159
95697,0.0023533304
95698,0.0023533304
95699,0.0023533304
95700,0.0023533304
95701,0.0023533304
95702,0.005097083
95703,0.0016882247
95704,0.00575338
95705,0.0013001832
95706,0.0013001832
95707,0.0013001832
95708,0.0013001832
95709,0.0013001832
95710,0.0057892143
95711,0.0019183599
95712,0.006534041
95713,0.0014775003
95714,0.0014775003
95715,0.0014775003
95716,0.0014775003
95717,0.0014775003
95718,0.0036891075
95719,0.0012207278
95720,0.0041648718
95721,0.0009400406
95722,0.0009400406
95723,0.0009400406
95724,0.0009400406
95725,0.0009400406
95726,0.00056255946
95727,0.00018576006
95728,0.0006353668
95729,0.00014301311
95730,0.00014301311
95731,0.00014301311
95732,0.00014301311
95733,0.00014301311
95734,0.005497869
95735,0.0018214615
95736,0.006205449
95737,0.0014028384
95738,0.0014028384
95739,0.0014028384
95740,0.0014028384
95741,0.0014028384
95742,0.004970601
95743,0.0016461923
95744,0.0056107068
95745,0.0012677998
95746,0.0012677998
95747,0.0012677998
95748,0.0012677998
95749,0.0012677998
95750,0.0007833276
95751,0.00025869685
95752,0.00088468136
95753,0.0001991687
95754,0.0001991687
95755,0.0001991687
95756,0.0001991687
95757,0.0001991687
95758,0.011076332
95759,0.0036834616
95760,0.012492888
95761,0.0028381015
95762,0.0028381015
95763,0.0028381015
95764,0.0028381015
95765,0.0028381015
95766,0.0041313106
95767,0.0013674606
95768,0.0046638385
95769,0.0010530695
